Id,mean_exam_points
13524,63.62063394269099
13525,85.02004445839484
13526,60.8970817315757
13527,70.40928289557613
13528,67.07736931605821
13529,70.52141578284888
13530,61.64560840991567
13531,82.7727592634883
13532,77.81211551684814
13533,73.04931376749104
13534,73.74230792337933
13535,85.14786005930462
13536,59.25567527679806
13537,89.14900069738921
13538,74.18829344943161
13539,98.81527102067008
13540,66.49140089219814
13541,53.18119764930911
13542,76.36767946061855
13543,68.13542294603184
13544,55.31948479081145
13545,81.05773119679056
13546,72.30701595254273
13547,65.74436279285426
13548,109.80301386461446
13549,64.29370639840259
13550,63.61963770538398
13551,102.9726266236259
13552,78.7742271272627
13553,62.92069675552691
13554,63.2219676245454
13555,54.774062976964444
13556,52.9816396564291
13557,61.06418873744764
13558,99.19121088756799
13559,104.04305596529355
13560,63.65367986344524
13561,93.20779790005373
13562,68.91993281364228
13563,67.64834642916819
13564,97.74747254311346
13565,79.83740431652367
13566,62.894309508158145
13567,46.69487090668843
13568,78.82243415197544
13569,67.790131696559
13570,80.5822163804717
13571,56.7560065597369
13572,69.96727136052745
13573,91.95798535352598
13574,59.19085371855876
13575,70.82448902145038
13576,70.1162395087443
13577,64.89686397771277
13578,68.65782766197242
13579,52.941107069470235
13580,86.7494458065401
13581,75.79652320070203
13582,65.54719859826879
13583,58.848383438227955
13584,94.99710941881654
13585,95.67557576865158
13586,57.066128631088496
13587,60.31725341613263
13588,64.82739876892578
13589,91.84090805377244
13590,90.41637953007789
13591,64.09966538949753
13592,101.52789204186433
13593,108.96320365486852
13594,94.92594721623746
13595,71.41960153070345
13596,51.10378389087229
13597,52.56118706738776
13598,83.82982453502814
13599,67.46122347026026
13600,67.3633559912667
13601,88.2067462050267
13602,55.26665647780305
13603,63.36882020829673
13604,61.84712470111748
13605,59.46327833973518
13606,59.042424447133016
13607,66.01467184956515
13608,62.23606086457825
13609,61.82961956705107
13610,65.80436786262744
13611,72.52267196441021
13612,55.5017963563927
13613,95.42236096823517
13614,65.57545341739932
13615,62.18086958924004
13616,104.72167055096591
13617,62.62610970587974
13618,59.7506739598391
13619,51.490450675018565
13620,37.601211225908244
13621,115.18861063514129
13622,60.44182133737745
13623,79.63037382508071
13624,61.14849694614292
13625,58.55728108260535
13626,60.78554656178293
13627,120.72195363466932
13628,90.140553489392
13629,62.5967532535316
13630,89.86560847503492
13631,60.805326170303275
13632,92.59900812579033
13633,87.63496295964073
13634,63.36260265380845
13635,78.82243415197544
13636,57.43090653101732
13637,62.321086047829674
13638,91.13661719287542
13639,69.67418748851526
13640,50.68152893224794
13641,96.45116723277764
13642,66.35092179167387
13643,58.096927370245
13644,93.68472166126799
13645,57.34447506495503
13646,63.10191257109527
13647,85.89931612728759
13648,60.292953060944335
13649,78.8340037313935
13650,110.08155828238526
13651,95.73599967007443
13652,62.16428925282479
13653,58.998213775675886
13654,99.16408677950386
13655,60.61480967075915
13656,92.3255872673069
13657,69.02284524674435
13658,83.01918679666056
13659,67.33158035378166
13660,61.22405680553845
13661,54.90427866493721
13662,65.53464416545161
13663,58.24535664167075
13664,65.78645789984586
13665,59.77340041108678
13666,54.15365387521607
13667,110.62907749426319
13668,58.46732789091594
13669,57.59921818899228
13670,62.59210172411069
13671,85.14618628358029
13672,63.99515390646903
13673,85.64977679234278
13674,87.62480232511811
13675,57.04099699763838
13676,68.89831781067987
13677,64.38645819698202
13678,91.12883485987712
13679,66.07679248380387
13680,59.04987458344396
13681,75.65547548397025
13682,57.87576225327581
13683,67.16267097832672
13684,53.89396002980989
13685,98.17424824840575
13686,53.927005950564144
13687,64.65608421126842
13688,65.1225498413499
13689,75.24070719155054
13690,69.77547669884088
13691,76.20568813516073
13692,62.59010924949667
13693,54.96910022317651
13694,53.09816250761682
13695,73.46396148951278
13696,60.38574118120402
13697,46.33252962371627
13698,55.808835707124544
13699,81.89986260430148
13700,76.50663655065718
13701,68.43818298975081
13702,67.57336423640625
13703,54.80710889771869
13704,85.21508170460692
13705,72.40943218292834
13706,67.46885275337775
13707,73.86118759271588
13708,71.41620011119402
13709,88.25235794250601
13710,72.36989183448354
13711,76.73005727348439
13712,116.11169445566411
13713,81.57305114887684
13714,68.68379669774562
13715,93.37742334279223
13716,63.03497544839045
13717,83.90620779381224
13718,72.6215559925334
13719,55.11088549056731
13720,83.83122560105032
13721,53.49272078668288
13722,94.11941165386442
13723,59.231349775623954
13724,88.71308090670394
13725,61.86478105227083
13726,61.7271005586366
13727,68.89139976068275
13728,58.083365316212934
13729,69.18330824858134
13730,70.16298614515684
13731,65.90096505835179
13732,83.58352778460885
13733,98.81527102067008
13734,83.59368841913147
13735,98.8404026541202
13736,57.5605245015101
13737,60.940062604943975
13738,70.91104079363036
13739,93.09752343931905
13740,102.01257125539881
13741,85.65301937686829
13742,62.488820039171046
13743,90.65575823050006
13744,57.3995294133593
13745,84.1375414241773
13746,49.58125710543121
13747,63.62063394269099
13748,65.62399454452161
13749,70.94296738722609
13750,89.18589201528839
13751,57.52694649444204
13752,69.44557223523513
13753,90.92618249818922
13754,65.38141240849426
13755,55.87673489084416
13756,76.70052798321784
13757,91.66607686562737
13758,53.375238658214165
13759,57.66421101516491
13760,71.41960153070345
13761,50.50162254886912
13762,64.98754857588027
13763,62.89159113107321
13764,54.735369289482264
13765,81.28806071097536
13766,78.05841226726744
13767,79.3061171282029
13768,66.27905140068447
13769,65.3656040072437
13770,56.53583768007472
13771,69.34770475624158
13772,64.04356425083836
13773,64.02128177722615
13774,50.29642466813442
13775,66.18692658757448
13776,61.1171198284849
13777,61.308646588390246
13778,61.37175946114305
13779,57.15665439427207
13780,67.86087506748841
13781,57.625346059749404
13782,59.28872119755231
13783,67.15010516160166
13784,66.79677653497318
13785,95.97393815555411
13786,58.57778633262037
13787,56.41311261359324
13788,59.86335360277619
13789,72.0327889617833
13790,90.81290792150594
13791,64.11914925621971
13792,88.17557338016107
13793,62.702070868836095
13794,61.46935731865074
13795,61.11432122159489
13796,60.278559728650436
13797,86.15493610990644
13798,89.38657702822839
13799,69.8472163070773
13800,89.59218761655148
13801,60.130130457224695
13802,65.14543512758152
13803,57.24760382326849
13804,84.90848135888245
13805,64.70169594874773
13806,95.42236096823517
13807,60.66763798376756
13808,53.50488177469277
13809,109.05302606380496
13810,63.5161224596625
13811,68.95622131892203
13812,67.3828398579889
13813,58.31866505870835
13814,57.516776601279894
13815,70.41959310644316
13816,53.18119764930911
13817,82.3245072168598
13818,63.08610416984471
13819,103.76882897453412
13820,62.77822844571161
13821,109.8917169463924
13822,75.50831532426085
13823,99.16408677950386
13824,84.62362170373395
13825,88.45716239855311
13826,70.43780806966244
13827,69.42268694900352
13828,65.30742645303933
13829,54.256337842675734
13830,64.0779007910512
13831,57.26016963999355
13832,87.25902309274282
13833,91.04384024831016
13834,56.34359904075268
13835,66.71962272079065
13836,90.33107786780938
13837,66.90493543124234
13838,62.10515599000002
13839,108.60477401717647
13840,35.54188026817143
13841,54.89127501475764
13842,67.43609183681015
13843,69.75328912438431
13844,109.17090949583451
13845,71.9247608482671
13846,52.92233508216476
13847,85.8117681178006
13848,72.20975128616858
13849,72.11315409044423
13850,47.922001410735405
13851,56.05580999596118
13852,61.202326591597775
13853,88.09126795519958
13854,90.79754349789087
13855,95.59732293913318
13856,52.44330363535822
13857,67.37691804529878
13858,58.980008071096144
13859,69.49622892682295
13860,100.28949023977071
13861,55.358412039075475
13862,76.66071496857714
13863,63.33804868699193
13864,66.68984570210061
13865,93.4244501492282
13866,89.64543959537275
13867,76.27855476345714
13868,72.24039202472042
13869,58.109493186970056
13870,59.13346812898874
13871,69.38075067699583
13872,67.29117854957576
13873,89.60334448838111
13874,79.83835829045181
13875,62.391547493923674
13876,66.00550745234953
13877,112.63008132145124
13878,77.1261843613516
13879,54.82147708402675
13880,91.84373180664826
13881,68.89912394295585
13882,96.73715390798614
13883,62.098511985965075
13884,73.47553106893083
13885,63.07126395367021
13886,58.49165339209004
13887,67.43509559950314
13888,94.45765407058715
13889,99.68645556434025
13890,78.26514987565052
13891,88.93634342170405
13892,63.615792308239065
13893,89.40786326453357
13894,86.11284100291482
13895,58.72438808847728
13896,70.49979449111804
13897,63.41159066481138
13898,65.90013378008999
13899,77.41669178322803
13900,73.14168630902454
13901,68.09913444075208
13902,72.80319001969733
13903,67.37027404126384
13904,71.50330414304553
13905,69.67590174941995
13906,48.971013733344904
13907,67.4030459160559
13908,86.63721014123847
13909,56.34320052092565
13910,73.86701450625037
13911,60.68360522000205
13912,66.36900459237388
13913,90.50803231332144
13914,58.478091338057986
13915,53.44188773202231
13916,54.21199638846562
13917,67.68704011665037
13918,76.2625954060959
13919,75.94582933070936
13920,87.36945638846143
13921,72.46620867111054
13922,58.69826021772016
13923,94.83330105442518
13924,57.6043338694064
13925,64.19382613297236
13926,63.368689425543764
13927,71.66264643795772
13928,70.2458826252229
13929,61.403509952642274
13930,87.8746157060251
13931,70.13785451170672
13932,60.05839084898827
13933,64.6317587100943
13934,65.05772828311059
13935,63.12804044185239
13936,70.83805107548244
13937,65.66640284639574
13938,64.0484058852903
13939,120.5143505717322
13940,84.29288874560018
13941,81.83191371602119
13942,70.9610501879261
13943,101.04969187331962
13944,69.4613806364857
13945,57.493900573687796
13946,64.08850063879464
13947,82.94872535056658
13948,76.72440950675646
13949,87.68802483343097
13950,60.11756464049963
13951,62.302598418414505
13952,60.59900126950859
13953,86.25210587712496
13954,61.082271538147644
13955,58.02518776200857
13956,125.7474189395488
13957,55.520574632466605
13958,93.76607514836269
13959,72.45604803658789
13960,84.0886871021725
13961,74.2158223862109
13962,81.35288226921466
13963,67.77215167388785
13964,91.56947966990302
13965,74.70502234641332
13966,66.70976740227731
13967,66.92993628193949
13968,71.99942984614654
13969,64.30726845243464
13970,108.75035412876431
13971,57.04099699763838
13972,68.62237655901575
13973,57.07584528797564
13974,96.9717161199422
13975,67.70017850486958
13976,64.30627221512763
13977,56.985489412959105
13978,81.49566377391247
13979,96.00983323614629
13980,63.8888197420349
13981,58.050319395458686
13982,58.13972583148375
13983,88.39574225982325
13984,68.17963361748897
13985,71.031784300216
13986,63.925108247314654
13987,65.69944876714999
13988,66.91737046521443
13989,84.16178219611132
13990,68.5938435060562
13991,55.18262509880374
13992,63.356123608818706
13993,55.960209037543834
13994,91.38800447772302
13995,107.51986661397483
13996,99.53518501194985
13997,85.7082528720791
13998,76.40877833030316
13999,60.13070302871884
14000,83.32126379795504
14001,50.91426362863518
14002,65.80818811378654
14003,105.60942907865694
14004,49.479569375278565
14005,90.4210310594988
14006,61.827214384848645
14007,68.21918949420221
14008,101.19728986648354
14009,50.80789922307578
14010,98.91779002908456
14011,66.72233321900237
14012,91.69021226177048
14013,69.9120378653166
14014,62.43021881915383
14015,88.36029115686657
14016,85.85046180528278
14017,101.19728986648354
14018,57.41651319872343
14019,101.06864298731196
14020,98.2054462192572
14021,59.82565615260103
14022,58.065683819073755
14023,74.23830284372735
14024,52.107053693249505
14025,69.39996049775583
14026,92.96887656014746
14027,76.96279196987162
14028,66.51870414706883
14029,90.24506497242051
14030,54.94297235241939
14031,84.55515273225399
14032,63.788547080838924
14033,95.91296199445974
14034,59.81901214856609
14035,89.93734808327135
14036,69.22440711826594
14037,77.95614713145744
14038,61.39295201335173
14039,80.27533689364562
14040,71.28203624804748
14041,78.00544464633649
14042,59.092259623744056
14043,86.87009441397012
14044,58.53034707957224
14045,84.13189365744937
14046,119.46261987203776
14047,72.1854509309803
14048,92.722007238234
14049,77.52372365943722
14050,89.67508409661755
14051,66.65850789807007
14052,70.22075099177279
14053,53.736201402123335
14054,51.84719488879813
14055,52.17087901418179
14056,75.6855578186696
14057,65.76737886183885
14058,64.92466343529992
14059,72.43683821582789
14060,100.72517646967414
14061,71.91219503154205
14062,85.82897758507333
14063,69.9995858748036
14064,60.26599391192538
14065,71.19378488431335
14066,85.83237900458276
14067,63.10557877792737
14068,55.73212587057752
14069,92.68555989797031
14070,65.62770915891356
14071,69.1707424318563
14072,93.92437440765235
14073,73.51197840919451
14074,84.12578173972825
14075,62.04033443176071
14076,58.83410950477919
14077,51.02469692435379
14078,96.97454013379429
14079,67.91201148184415
14080,79.78714104962346
14081,61.820165552098544
14082,72.41071034507075
14083,57.235038006543434
14084,70.50203469415557
14085,67.1567491656366
14086,58.649405895715354
14087,85.121418993665
14088,95.64845166058745
14089,66.72233321900237
14090,54.96910022317651
14091,55.550650678397524
14092,88.37625839310107
14093,57.42907901544849
14094,38.270759172258906
14095,56.809663367273316
14096,67.64834642916819
14097,57.26808392729768
14098,72.74087351544418
14099,69.26367337724227
14100,87.11964300755446
14101,50.41050537709369
14102,81.39849400669397
14103,42.92423278541425
14104,80.40398377281723
14105,89.54884239964838
14106,54.52776622654515
14107,91.4266981652052
14108,65.92061388411918
14109,87.21199628630686
14110,65.90013378008999
14111,64.82582486498518
14112,56.962613385367014
14113,55.065971464863054
14114,106.2614488588452
14115,60.609161904031225
14116,61.654233930340176
14117,89.58526168768111
14118,62.13820191075427
14119,82.82966653442345
14120,73.93283230179668
14121,80.11620023203288
14122,66.30078161462514
14123,69.21043235664548
14124,57.501945643744904
